1,0,1,64,0,0,0,0,181,1192,767,0
1,0.125,2,62,0,0,0,0,28,418,300,0
1,0,0,0,0,0,0,0,83,586,577,0
1,0,2,150,0,0,0,0,17,232,204,0
1,0.25,2,6,0,0,0,0,58,725,463,0
1,0,2,13,0,0,0,0,15,395,633,0
1,0,2,78,0,0,0,0,340,419,1229,0
1,0,2,0,0,0,0,0,19,481,435,0
1,0,2,0,0,0,0,0,71,762,539,0
1,0,1,133,0,0,0,0,26,537,939,0
1,0,2,1,0,0,0,1,51,526,82,0
1,0,2,8,0,0,0,1,52,616,576,0
1,0,4,81,0,0,0,1,24,874,471,0
1,0,2,145,1,0,0,1,2786,347494,4,0
1,0,2,0,0,0,0,0,21,672,853,0
1,0.077,2,146,0,0,0,1,2098,59364,577,0
1,0,2,59,0,0,0,1,10,824,402,0
1,0,2,149,0,0,0,0,66,539,840,0
1,0.095,2,22,0,0,0,0,46,640,472,0
1,0,0,0,0,1,0,0,2,36,6170,1
0,0,1,0,0,0,0,0,0,9,515,1
1,0,0,0,0,0,0,0,3,90,6166,1
0,0,1,0,0,0,0,0,0,6,531,1
1,0,1,0,0,0,0,0,2,63,4586,1
1,0,1,0,0,0,0,0,3,86,6166,1
1,0.444,1,0,0,0,0,0,1,2,198,1
1,0,0,0,0,0,0,0,5,79,5056,1
0,0,1,0,0,1,0,0,0,20,649,1
1,0,2,0,0,0,0,0,1,38,414,1
1,0,0,0,0,0,0,0,3,87,6188,1
0,0.391,2,0,0,0,0,0,1,32,207,1
1,0,0,0,0,0,0,0,7,85,6196,1
1,0,0,0,0,0,0,0,3,95,3185,1
1,0,1,0,0,0,0,0,2,70,6312,1
1,0,1,0,0,0,0,0,2,66,3133,1
0,0.25,1,0,0,1,0,0,0,0,571,1
1,0,4,65,0,0,0,0,41,508,2877,1
1,0.538,1,5,0,0,0,0,3,312,6914,1
1,0,0,0,0,0,0,0,3,64,3567,1
1,0,1,0,0,0,0,0,3,76,6296,1
1,0,1,0,0,0,0,0,7,3,39,1
1,0.125,0,0,0,0,0,0,5,85,4508,1
1,0,1,0,0,0,0,1,6,52,2422,1
1,0,1,0,0,0,0,0,6,92,6158,1
1,0,1,0,0,0,0,0,4,76,4932,1
1,0,1,0,0,0,0,0,2,77,6376,1
1,0.273,1,0,0,0,0,0,1,56,6905,1
1,0,1,0,0,0,0,0,2,54,4139,1
1,0,1,0,0,0,0,0,5,79,5979,1
0,0.357,1,0,0,0,0,0,0,3,1,1
1,0,1,0,0,0,0,0,1,2,310,1
1,0,2,88,0,0,0,0,99,236,3005,1
1,0,1,0,0,0,0,0,4,64,4458,1
1,0,1,0,0,0,0,0,2,78,6120,1
1,0,0,0,0,1,0,0,2,64,2811,1
1,0,1,0,0,0,0,0,5,85,6016,1
0,0.286,0,0,0,1,0,0,1,15,552,1
1,0.2,2,0,0,0,0,0,24,128,886,1
1,0,0,0,0,0,0,0,2,12,2183,1
1,0.176,2,24,0,0,0,0,10,150,310,1
1,0,1,0,0,0,0,0,3,52,2908,1
1,0.4,2,0,0,0,0,0,0,0,1,1
1,0.111,0,0,0,0,0,0,4,81,6109,1
1,0.2,0,8,0,1,0,0,3,27,72,1
1,0,2,16,0,1,0,0,0,117,6788,1
1,0,1,0,0,0,0,0,6,62,4038,1
1,0,1,0,0,0,0,0,412,133,830,1
0,0.118,1,0,0,0,0,0,0,17,515,1
1,0.167,1,0,0,0,0,0,6,178,6458,1
1,0.429,2,22,0,0,0,0,0,27,1335,1
1,0,3,0,0,0,0,0,4,162,592,1
1,0,0,0,0,0,0,0,2,78,6169,1
1,0,1,0,0,0,0,0,4,84,6116,1
1,0,1,0,0,0,0,0,1,75,6646,1
1,0.444,3,0,0,0,0,0,42,789,6207,1
1,0,0,0,0,0,0,0,4,84,5965,1
1,0.25,1,0,0,0,0,0,2,14,538,1
1,0,2,24,0,1,0,0,629,474,6199,1
1,0.182,2,94,0,0,0,0,5,553,5530,1
1,0,0,0,0,1,0,0,0,36,869,1
1,0,1,0,0,0,0,0,3,78,4844,1
1,0,1,0,0,0,0,0,3,70,6119,1
1,0,2,0,0,1,0,0,0,84,1443,1
1,0,0,0,0,0,0,0,2,23,2727,1
1,0.5,0,0,0,0,0,0,8,84,7128,1
1,0.636,1,1,0,0,0,0,0,6,7,1
1,0,2,0,0,1,0,0,4,46,98,1
1,0,0,0,0,1,0,0,3,19,6207,1
1,0.118,2,0,0,1,0,0,70,330,4769,1
1,0.25,1,0,1,1,0,0,0,507,3253,1
1,0,1,0,0,0,0,0,4,78,6210,1
1,0,2,0,0,1,0,0,0,176,6982,1
1,0,0,0,0,0,0,0,2,80,6208,1
1,0,0,0,0,1,0,0,5,28,3512,1
0,0.167,1,0,0,0,0,0,0,0,0,1
0,0.333,2,0,0,0,0,0,0,0,0,1
1,0.286,0,0,0,0,0,0,0,2,0,1
1,0,1,0,0,0,0,0,3,73,6182,1
1,0,0,0,0,1,0,0,2,27,5719,1
1,0.25,1,0,0,1,0,0,210,1354,3008,1
1,0,0,0,0,0,0,0,3,79,6247,1
1,0,0,0,0,0,0,0,3,72,6045,1
1,0,2,62,0,1,0,0,17,1530,3348,1
1,0,2,76,0,1,0,0,145,412,1183,1
0,0,0,0,0,1,0,0,0,5,1232,1
1,0.444,1,9,0,1,0,0,254,254,6889,1
1,0,2,0,0,1,0,0,0,23,62,1
1,0,1,0,0,0,0,0,2,68,3980,1
1,0,0,0,0,0,0,0,2,85,6112,1
1,0.083,1,0,0,0,0,0,1,11,535,1
1,0,1,99,0,0,0,0,285,655,699,1
1,0,1,0,0,0,0,0,5,72,6173,1
1,0,0,0,0,1,0,0,2,27,4540,1
1,0.222,0,0,0,0,0,0,9,57,6488,1
0,0.286,1,0,0,0,0,0,0,38,0,1
0,0.214,1,0,0,0,0,0,0,0,0,1
0,0.118,1,0,0,1,0,0,0,15,0,1
1,0.75,2,16,0,1,0,0,24,244,5781,1
1,0.111,1,0,0,0,0,0,3,67,6119,1
1,0.273,2,0,0,0,0,0,45,346,1344,1
1,0.167,2,0,0,1,0,0,38,1033,3928,1
1,0,1,0,0,0,0,0,5,64,2995,1
1,0,1,0,0,0,0,0,2,58,2370,1
1,0,0,0,0,0,0,0,3,72,3531,1
0,0,0,0,0,0,0,0,0,1,95,1
1,0,1,0,0,0,0,0,2,62,3433,1
1,0.5,1,0,0,0,0,0,1,66,5152,1
1,0.273,2,8,0,1,0,0,30,1109,3149,1
0,0,1,0,0,1,0,0,0,114,7502,1
1,0,1,0,0,0,0,0,2,59,3838,1
1,0.375,2,0,0,0,0,0,259,954,4794,1
1,0,1,0,0,0,0,0,2,68,6086,1
0,0,1,0,0,1,0,0,0,135,625,1
1,0,0,0,0,0,0,0,3,73,6144,1
1,0.375,1,0,0,0,0,0,1,210,6562,1
1,0,0,0,0,0,0,0,3,100,6181,1
0,0,0,2,0,1,0,0,0,98,6541,1
1,0,0,0,0,1,0,0,5,28,6175,1
1,0,1,0,0,0,0,0,4,79,6184,1
1,0,1,0,0,0,0,0,5,83,4501,1
1,0.273,1,59,0,1,0,0,5,207,1313,1
1,0,1,0,0,0,0,0,4,73,6221,1
0,0,0,0,0,0,0,0,0,67,614,1
1,0.4,2,0,0,0,0,0,2,80,49,1
1,0,0,0,0,0,0,0,2,88,6176,1
1,0,0,78,0,1,0,0,1,34,154,1
1,0,1,0,0,0,0,0,3,60,4163,1
1,0.273,0,12,0,0,0,0,3,10,545,1
1,0,0,0,0,1,0,0,3,35,1267,1
1,0.111,1,7,0,0,0,0,5,257,4871,1
1,0.222,2,0,0,1,0,0,1,162,28,1
1,0,0,0,0,0,0,0,2,72,6163,1
1,0,1,0,0,0,0,0,38,521,1458,1
1,0,1,0,0,0,0,0,3,70,4713,1
1,0,2,36,0,1,0,0,6175,157,166,1
1,0,3,137,0,0,0,0,186,197,689,1
1,0,2,0,0,0,0,0,1,351,2088,1
1,0,1,133,0,0,0,1,176,244,3113,1
1,0.25,2,59,0,1,0,0,164,728,1020,1
1,0,0,0,0,0,0,0,3,85,6091,1
1,0,1,0,0,0,0,0,2,94,6233,1
1,0.133,2,39,0,0,0,0,159,1780,7447,1
1,0.25,1,0,0,1,0,0,427,611,2234,1
1,0,1,0,0,0,0,0,3,71,6250,1
1,0,0,0,0,0,0,0,2,62,3501,1
1,0,0,0,0,1,0,0,2,38,6319,1
1,0,0,0,0,0,0,0,5,61,3183,1
0,0.5,0,0,0,1,0,0,0,526,3338,1
1,0,2,0,0,1,0,0,22,610,703,1
1,0,1,0,0,0,0,0,3,76,5846,1
1,0,1,0,0,0,0,0,2,74,6217,1
1,0.1,1,0,0,0,0,0,2,6,529,1
1,0,1,0,0,0,0,0,2,62,4081,1
1,0.167,2,114,0,0,0,0,7,547,5132,1
1,0,0,0,0,0,0,0,4,81,5680,1
1,0,0,0,0,0,0,0,6,76,5890,1
1,0,1,0,0,1,0,0,2,285,6003,1
1,0,2,116,0,1,0,0,223,194,7457,1
1,0.667,1,0,0,0,0,0,2,158,5619,1
1,0,0,0,0,0,0,0,3,53,6189,1
1,0.267,1,0,0,1,0,0,178,138,506,1
1,0.222,1,0,0,0,0,0,1,5,180,1
1,0,0,0,0,0,0,0,2,97,6202,1
0,0.286,2,19,0,1,0,0,0,79,57,1
1,0,0,0,0,0,0,0,2,23,4517,1
1,0,0,0,0,0,0,0,2,93,6156,1
1,0,1,0,0,0,0,0,3,62,2291,1
0,0.273,1,0,0,0,0,0,0,1313,2412,1
1,0.2,1,0,0,1,0,0,92,43,132,1
1,0.333,1,0,0,1,0,0,16,411,7043,1
1,0.4,1,0,0,0,0,0,7,121,7335,1
0,0.556,1,0,1,1,0,0,2,17,247,1
1,0,1,0,0,0,0,0,3,67,5070,1
0,0,0,0,0,1,0,0,0,262,6202,1
1,0.045,4,61,0,0,0,0,14,142,1588,1
1,0,1,0,0,0,0,0,5,94,6171,1
1,0,0,0,0,0,0,0,3,84,6250,1
1,0.067,0,0,0,0,0,0,3,67,4118,1
1,0.125,2,63,0,1,0,0,1,5,29,1
1,0,0,0,0,1,0,0,5,27,5415,1
1,0.4,1,0,0,0,0,0,0,124,277,1
1,0,4,36,0,0,0,0,2,4,124,1
1,0,1,0,0,0,0,0,3,97,6214,1
1,0,0,0,0,1,0,0,1,72,4832,1
1,0.5,1,0,0,0,0,0,1,30,2092,1
1,0.25,2,0,0,1,0,0,0,65,304,1
1,0,1,0,0,0,0,0,2,78,6210,1
1,0,3,7,0,0,0,1,135,1093,212,1
1,0,0,2,0,0,0,0,0,0,8,1
1,0,2,7,0,1,0,0,204,623,1776,1
1,0.091,1,0,0,0,0,0,7,215,6683,1
1,0,0,0,0,0,0,0,4,38,5412,1
1,0.182,1,0,0,0,0,0,7,60,203,1
1,0,1,0,0,0,0,0,2,73,5234,1
1,0,2,0,0,0,0,0,0,66,433,1
1,0,2,57,0,0,0,0,0,54,187,1
1,0.333,2,5,0,1,0,0,947,265,1077,1
1,0,0,0,0,1,0,0,3,27,6124,1
